true_label,predicted_label,proba_yes
1,1,0.5810263221978884
1,1,0.5329197094596659
1,1,0.6092358482181909
1,1,0.5534899326570152
1,1,0.5747857602872556
1,1,0.5850442527100777
1,1,0.565758088497084
0,1,0.533476354788455
1,1,0.5614218918805921
1,1,0.567516078545212
1,1,0.5644344535190051
1,1,0.5546245527795001
1,1,0.5683623091937533
1,1,0.588627010081125
1,1,0.5621770836590989
1,1,0.544963410063695
1,1,0.5660390448315065
1,1,0.5579243635985711
1,1,0.5621770836590989
1,1,0.5531512636284758
1,1,0.5539442688324482
1,1,0.5522330918057384
1,1,0.5804035584778117
1,1,0.6522148505099554
1,1,0.5675111120251504
1,1,0.544963410063695
1,1,0.6209304097112447
1,1,0.5493978410052508
1,1,0.564668297112907
1,1,0.5610377587439718
1,1,0.5761657254358871
1,1,0.5546967766223792
1,1,0.560098648738064
1,1,0.5753902213519306
1,1,0.5203237220853404
1,1,0.605177492737772
1,1,0.565758088497084
1,1,0.6035234239011715
1,1,0.5268451725237338
1,1,0.5738424610736401
1,1,0.5756683656968437
1,1,0.5614920949194047
1,1,0.5583737542606121
1,1,0.5636419794406409
1,1,0.5714015943173196
1,1,0.5559079309256848
1,1,0.6075163606193383
1,1,0.5747857602872556
1,1,0.5527668263058286
0,1,0.5427338091213388
1,1,0.5469903112620291
1,1,0.5886152679127236
1,1,0.5731157193872634
1,1,0.5129080306306512
1,1,0.544963410063695
1,1,0.5759239558520207
1,1,0.5342072865280186
1,1,0.5582102624101275
1,1,0.5737566404558447
1,1,0.5742846110904043
1,1,0.5798246522934866
1,1,0.544963410063695
1,1,0.5525112361506515
1,1,0.5972149618649096
1,1,0.5631047471968522
1,1,0.6341772620576774
1,1,0.5638527606019083
1,1,0.544963410063695
0,1,0.5332210887807376
1,1,0.5610377587439718
1,1,0.5792989040657789
1,1,0.5559079309256848
1,1,0.5536184756384585
1,1,0.5826447684108149
1,1,0.5666490926568006
1,1,0.5546245527795001
1,1,0.5832564629895919
1,1,0.5651940453406147
1,1,0.565758088497084
1,1,0.5698089711151365
1,1,0.581401406061664
1,1,0.544963410063695
1,1,0.5510379469996272
1,1,0.5532548947798521
1,1,0.5777816823256923
1,1,0.621030805263245
1,1,0.533476354788455
1,1,0.565758088497084
1,1,0.527331314687302
1,1,0.5525112361506515
1,1,0.5733149167357581
1,1,0.588627010081125
1,1,0.6020501347501472
1,1,0.5527786809271272
1,1,0.565758088497084
1,1,0.6120499464944917
1,1,0.5660390448315065
1,1,0.565677815868156
1,1,0.5681205396098872
1,1,0.572013431631327
1,1,0.536267710434793
1,1,0.5828467946945852
1,1,0.5858202396813749
1,1,0.5729474976101997
1,1,0.622809588114165
1,1,0.6360564404605976
1,1,0.5638527606019083
1,1,0.5582102624101275
1,1,0.5737566404558447
1,1,0.57311071106438
1,1,0.5437431473077402
1,1,0.6118762183440105
