true_label,predicted_label,proba_yes
1,1,0.8707827272703672
1,1,0.8523196111135948
1,1,0.862677432795666
1,1,0.8323541658880953
1,1,0.8716073902136051
1,1,0.8645536811254437
1,1,0.8609808246214458
0,1,0.7576156810363351
1,1,0.8590080492434962
1,1,0.8682967580543772
1,1,0.8334868981307195
1,1,0.8572511803569828
1,1,0.867391510269012
1,1,0.8740335426731792
1,1,0.8585179552071159
1,1,0.8657827473450335
1,1,0.8695716624762578
1,1,0.8688967201421811
1,1,0.8606374997442386
1,1,0.8444442970027008
1,1,0.8575208374047726
1,1,0.860383803413
1,1,0.8508501579905616
1,1,0.8735346350895414
1,1,0.8390826373529895
1,1,0.8609910587658427
1,1,0.8644464623212008
1,1,0.8577761291496891
1,1,0.8624357307631767
1,1,0.8691197504825228
1,1,0.8707910754099829
1,1,0.8570607080654855
1,1,0.8752447579420362
1,1,0.8274059285758573
1,1,0.7007570585383938
1,1,0.847066238093909
1,1,0.8673099902022917
1,1,0.8709300452655807
1,1,0.8458621357448567
1,1,0.8729235252143459
1,1,0.8549809017367298
1,1,0.859154494325143
1,1,0.8473692342513933
1,1,0.8589909376340182
1,1,0.853417020158545
1,1,0.8576938074680056
1,1,0.874421269789694
1,1,0.8718669483041406
1,1,0.8711592942783227
0,0,0.2809377777080784
1,1,0.8590334808108679
1,1,0.8410153614640081
1,1,0.8656188308287438
1,1,0.8103378389665389
1,1,0.864291283661235
1,1,0.863526048450583
1,1,0.6717028504031293
1,1,0.8626816647440027
1,1,0.8703124064837313
1,1,0.8696281875416018
1,1,0.8583822553701095
1,1,0.8609440546505199
1,1,0.8573707642647164
1,1,0.8730357751621878
1,1,0.8618312926897698
1,1,0.848830886862886
1,1,0.8574744113008255
1,1,0.8674448593324441
0,1,0.7900175094503308
1,1,0.8596003661662452
1,1,0.8535186335522681
1,1,0.8419810433768652
1,1,0.8473168785025845
1,1,0.871708544674502
1,1,0.8503365396442792
1,1,0.8686051554141992
1,1,0.8432947884630375
1,1,0.8682560584947222
1,1,0.8609808287363448
1,1,0.8630917987284404
1,1,0.8620048901232675
1,1,0.8492585682367938
1,1,0.8642085987144918
1,1,0.8595598586018092
1,1,0.8395161421166091
1,1,0.863935185889478
1,1,0.7939840931507486
1,1,0.8696750254397683
1,1,0.8231617763568583
1,1,0.8694463879357592
1,1,0.8690827338711369
1,1,0.8740335426731792
1,1,0.8659656229210555
1,1,0.8556660984601745
1,1,0.863796842874531
1,1,0.8592790321121995
1,1,0.8695716624762578
1,1,0.8731401848345067
1,1,0.8627521494474094
1,1,0.868650286340354
1,1,0.8374549022773902
1,1,0.8630260831171307
1,1,0.8503501342513927
1,1,0.8627721472624383
1,1,0.8639960144619179
1,1,0.8642418933491157
1,1,0.8685489546957496
1,1,0.8306789310757873
1,1,0.8739281296776058
1,1,0.8697955581925771
1,1,0.8664349268457601
1,1,0.8175389541251398
