true_label,predicted_label,proba_yes
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
0,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,0,0.2600170502983801
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
0,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
0,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,0,0.2600170502983801
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
1,1,0.8108108108108079
