true_label,predicted_label,proba_yes
1,1,0.99992573
1,1,0.9997367
1,1,0.9998598
1,1,0.9999057
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
0,1,0.9959273
1,1,0.9996729
1,1,0.99992573
1,1,0.9999057
1,1,0.9996902
1,1,0.99992573
1,1,0.99992573
1,1,0.9987664
1,1,0.99992573
1,1,0.99992573
1,1,0.9999752
1,1,0.99980825
1,1,0.9996729
1,1,0.9987664
1,1,0.9987664
1,1,0.9984079
1,1,0.9999682
1,1,0.9999682
1,1,0.9987664
1,1,0.99992573
1,1,0.9999217
1,1,0.9999682
1,1,0.9999682
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
1,1,0.9983712
1,1,0.9991579
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
1,1,0.9988668
1,1,0.99992573
1,1,0.9997236
1,1,0.99992573
1,1,0.99986315
1,1,0.99962974
1,1,0.9996729
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
0,1,0.99634653
1,1,0.9999752
1,1,0.9992004
1,1,0.9996729
1,1,0.99914396
1,1,0.99992573
1,1,0.9998598
1,1,0.9987664
1,1,0.99980825
1,1,0.99992573
1,1,0.9999682
1,1,0.99989057
1,1,0.99992573
1,1,0.99992573
1,1,0.9999682
1,1,0.99980825
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
0,1,0.9987664
1,1,0.9999682
1,1,0.9997236
1,1,0.99980825
1,1,0.9945892
1,1,0.99992573
1,1,0.99980825
1,1,0.99992573
1,1,0.9992004
1,1,0.9999752
1,1,0.99992573
1,1,0.9987664
1,1,0.99991786
1,1,0.9987664
1,1,0.9996729
1,1,0.9987664
1,1,0.9996388
1,1,0.9999682
1,1,0.999754
1,1,0.99992573
1,1,0.9987664
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
1,1,0.99980396
1,1,0.99971086
1,1,0.99992573
1,1,0.9999682
1,1,0.99992573
1,1,0.99992573
1,1,0.9998598
1,1,0.9999682
1,1,0.99845123
1,1,0.99980825
1,1,0.99980825
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
1,1,0.99992573
1,1,0.99978
1,1,0.99992573
1,1,0.99992573
1,1,0.9999752
1,1,0.99945766
