true_label,predicted_label,proba_yes
0,0,0.0
0,0,0.0
0,1,0.7651770504874781
0,0,0.022118247554232234
0,0,0.0
1,1,0.7651770504874781
1,0,0.0
0,0,0.022118247554232234
1,1,0.7651770504874781
0,1,0.7651770504874781
0,0,0.022118247554232234
0,0,0.0
1,1,0.7651770504874781
0,0,0.0
0,0,0.022118247554232234
1,0,0.022118247554232234
0,0,0.022118247554232234
1,1,0.7651770504874781
1,1,0.7651770504874781
0,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.0
0,0,0.0
1,1,0.7651770504874781
0,0,0.0
1,1,0.7651770504874781
0,1,0.7651770504874781
0,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.022118247554232234
1,1,0.7651770504874781
0,1,0.7651770504874781
1,1,0.7651770504874781
0,1,0.7651770504874781
0,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.0
1,0,0.0
1,1,0.7651770504874781
0,0,0.0
1,1,0.7651770504874781
1,1,0.7651770504874781
0,1,0.7651770504874781
1,0,0.022118247554232234
0,0,0.0
0,1,0.7651770504874781
1,1,0.7651770504874781
0,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.022118247554232234
0,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.0
0,1,0.7651770504874781
0,1,0.7651770504874781
0,0,0.0
0,0,0.0
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.0
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
0,0,0.0
1,1,0.7651770504874781
0,0,0.0
0,1,0.7651770504874781
0,0,0.022118247554232234
0,1,0.7651770504874781
0,0,0.0
1,1,0.7651770504874781
0,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
1,1,0.7651770504874781
0,1,0.7651770504874781
1,1,0.7651770504874781
