true_label,predicted_label,proba_yes
0,0,0.421738216244335
0,0,0.38325490029519743
0,1,0.5229495754750695
0,0,0.4551347893944196
0,0,0.38325490029519743
1,1,0.5840840385701146
1,0,0.4782608909326662
0,0,0.40258730587500496
1,1,0.5217826535025524
0,0,0.3851259460291855
0,1,0.5016894848070259
0,0,0.421738216244335
1,1,0.5792429345816549
0,0,0.421738216244335
0,1,0.5016894848070259
1,1,0.5010289083554953
0,0,0.40258730587500496
1,1,0.5363135626826954
1,1,0.5772856063838787
0,1,0.5229495754750695
1,1,0.5144927412152588
1,1,0.5917152128408836
1,1,0.5894807738586725
0,0,0.38325490029519743
0,0,0.38325490029519743
1,1,0.541078272440882
0,0,0.3741104187054699
1,1,0.5926806951414839
0,0,0.3851259460291855
0,0,0.4178882230782112
1,1,0.5665009371579817
1,0,0.4964938018914765
0,1,0.5016894848070259
1,1,0.5775196382065974
0,0,0.46430336883525547
1,1,0.5268085713136997
0,0,0.46430336883525547
0,1,0.5229495754750695
1,1,0.5546427452727355
1,1,0.5717646144412001
1,1,0.5729992863182161
1,1,0.5614150194071182
0,0,0.3741104187054699
1,0,0.4782608909326662
1,1,0.5893201241642124
0,0,0.46912030364550683
1,1,0.5327658023167624
1,1,0.5742929538457202
0,0,0.4178882230782112
1,0,0.47798211461454426
0,0,0.46912030364550683
0,0,0.46430336883525547
1,1,0.6060593219965282
0,0,0.3851259460291855
1,1,0.585070084046293
0,1,0.5016894848070259
0,0,0.46430336883525547
1,1,0.5445159774913801
0,0,0.3545272507781614
0,0,0.38325490029519743
0,0,0.3741104187054699
0,0,0.3851259460291855
1,1,0.5133007039533255
0,0,0.46912030364550683
0,0,0.46430336883525547
0,0,0.46430336883525547
0,0,0.46912030364550683
0,0,0.46912030364550683
1,1,0.5485021831438683
1,1,0.5893201241642124
1,1,0.5862955236213432
0,0,0.35292740150634166
0,0,0.421738216244335
0,0,0.35292740150634166
1,0,0.4594773875086593
0,0,0.38325490029519743
0,0,0.35292740150634166
1,1,0.5398844537664481
1,1,0.5809980559481764
1,1,0.5217826535025524
1,1,0.5873416956277044
0,0,0.3545272507781614
1,1,0.5436716745231209
1,1,0.5871810459332444
1,1,0.5406171101253202
1,0,0.48497971896285497
1,1,0.5391192422028224
1,1,0.5493858401655163
0,0,0.35292740150634166
1,1,0.5265473632607391
0,0,0.421738216244335
0,0,0.46430336883525547
0,0,0.4551347893944196
0,1,0.5229495754750695
0,0,0.3741104187054699
1,1,0.5385521484576227
0,0,0.3851259460291855
1,1,0.5894807738586725
1,1,0.6178452075934626
1,1,0.5389492613772513
1,1,0.5933874045762829
1,1,0.5642476526846023
1,1,0.5211347190218711
0,0,0.3851259460291855
1,1,0.5667380490237357
