true_label,predicted_label,proba_yes
1,1,0.5433377683635099
1,1,0.5274018196463677
0,0,0.30060122820010415
0,0,0.22049972449491034
1,1,0.6493151460257777
0,0,0.22049972449491034
1,1,0.5911073017998746
0,0,0.30060122820010415
0,0,0.30060122820010415
0,0,0.30060122820010415
1,1,0.6111872770176245
0,0,0.19705497306420963
0,0,0.30060122820010415
0,0,0.30060122820010415
0,0,0.19705497306420963
1,0,0.3810503769282619
1,1,0.7182874758951202
1,1,0.7930316588448559
0,0,0.30060122820010415
0,0,0.30060122820010415
0,0,0.19705497306420963
1,1,0.641816315609433
0,0,0.30060122820010415
0,0,0.19705497306420963
1,0,0.4091615925808336
0,0,0.30060122820010415
1,1,0.6938721025719411
0,0,0.30060122820010415
0,0,0.23854362240690416
1,0,0.4804413666452853
0,0,0.19705497306420963
0,0,0.30060122820010415
1,1,0.654366667171473
0,0,0.30060122820010415
1,1,0.7792173310317413
1,0,0.40918095445767994
0,0,0.41436369886843
1,0,0.4782128240141415
1,1,0.723751001915449
1,0,0.40916166748116845
1,0,0.36579044910325836
1,0,0.45130220661251885
1,1,0.5221546495174317
1,1,0.5326755163991863
0,0,0.1970549730642096
1,1,0.6381634403807297
1,1,0.5327154675155154
0,0,0.19705497306420963
1,1,0.546436826812234
0,0,0.30060122820010415
0,0,0.30060122820010415
1,1,0.6592196126448956
0,0,0.2482109672342122
1,1,0.5790322310840635
0,0,0.30060122820010415
0,0,0.19705497306420963
1,0,0.40914215608647125
0,0,0.30060122820010415
0,0,0.28225726819766034
0,0,0.30060122820010415
0,0,0.30060122820010415
1,0,0.3810503769282619
0,0,0.30060122820010415
0,0,0.19705497306420963
0,0,0.19705497306420963
0,0,0.30060122820010415
0,0,0.30060122820010415
1,0,0.4458169798726894
1,0,0.48597205250600795
1,1,0.7846460185348008
0,0,0.41436369886843
0,0,0.1970549730642096
0,0,0.12926629288227343
1,0,0.4599408438260876
0,0,0.30060122820010415
0,0,0.19705497306420963
1,1,0.7765490323780133
1,1,0.7487454937646593
1,0,0.26124401822292503
1,0,0.3648177388529718
0,0,0.30060122820010415
1,1,0.6223859396274077
1,0,0.4023811275533905
1,1,0.7288009905238162
1,0,0.4787702305503773
1,0,0.26121304540990997
1,1,0.6853039901846322
0,0,0.23854362240690416
1,1,0.8048770763216179
0,0,0.30060122820010415
0,0,0.28225726819766034
0,0,0.30060122820010415
0,0,0.19705497306420963
0,0,0.19705497306420963
1,0,0.41991857155507817
0,0,0.19705497306420963
1,1,0.6806405572680596
1,1,0.6035878431935711
1,0,0.38286297407355036
1,0,0.3445146265434737
1,1,0.6696479820975564
1,1,0.6762876865926225
0,0,0.30060122820010415
1,1,0.5182237525450253
