true_label,predicted_label,proba_yes
1,1,0.999992227890047
1,1,0.9794303446438668
0,0,0.025357841474923978
0,0,0.025316436248747572
1,1,0.999999986756503
0,0,0.025316436248747572
1,1,0.9999999779616867
0,0,0.025357841474923978
0,0,0.025357841474923978
0,0,0.025357841474923978
1,1,0.9863201139240828
0,0,0.025301902214895197
0,0,0.025357841474923978
0,0,0.025357841474923978
0,0,0.025301902214895197
1,1,0.9999999816457384
1,1,0.9999997696233371
1,1,0.9999933137736078
0,0,0.025357841474923978
0,0,0.025357841474923978
0,0,0.025301902214895197
1,1,0.9999999457703208
0,0,0.025357841474923978
0,0,0.025301902214895197
1,1,0.9999999696653458
0,0,0.025357841474923978
1,1,0.9275640260976813
0,0,0.025357841474923978
0,0,0.025340025511398516
1,1,0.9968987037832291
0,0,0.025301902214895197
0,0,0.025357841474923978
1,1,0.999982425368623
0,0,0.025357841474923978
1,1,0.9999982392888276
1,1,0.9999999879982413
0,0,0.025352894820468277
1,1,0.9999999288212164
1,1,0.9999980966109336
1,1,0.9999995337124327
1,1,0.9999999858380525
1,1,0.999999779612431
1,1,0.9999994646672441
1,1,0.9999863991614807
0,0,0.025301902214895197
1,1,0.9999999764826599
1,1,0.9999999817561743
0,0,0.025301902214895197
1,1,0.9999999804275469
0,0,0.025357841474923978
0,0,0.025357841474923978
1,1,0.999999957554123
0,0,0.02635981794711437
1,1,0.9999999866364222
0,0,0.025357841474923978
0,0,0.025301902214895197
1,1,0.9999999210138554
0,0,0.025357841474923978
0,0,0.01822657178899715
0,0,0.025357841474923978
0,0,0.025357841474923978
1,1,0.9999999816457384
0,0,0.025357841474923978
0,0,0.025301902214895197
0,0,0.025301902214895197
0,0,0.025357841474923978
0,0,0.025357841474923978
1,1,0.9999999658054858
1,1,0.999999984360562
1,1,0.9960195000106202
0,0,0.025352894820468277
0,0,0.025301902214895197
0,0,0.025320600526525433
1,0,0.4632846889927283
0,0,0.025357841474923978
0,0,0.025301902214895197
1,1,0.9999982174727362
1,1,0.9999968156761807
1,1,0.9999999879257557
1,1,0.9999997401287923
0,0,0.025357841474923978
1,1,0.9999967825382591
1,1,0.9999999829191173
1,1,0.9999994347239558
1,1,0.983813722934232
1,1,0.9999999149464238
1,1,0.9999938530921241
0,0,0.025340025511398516
1,1,0.9999959386732837
0,0,0.025357841474923978
0,0,0.01822657178899715
0,0,0.025357841474923978
0,0,0.025301902214895197
0,0,0.025301902214895197
1,1,0.9999984465734305
0,0,0.025301902214895197
1,1,0.999999786747709
1,1,0.9999987705071902
1,1,0.9999999833886437
1,1,0.9999972397814562
1,1,0.9729214719496907
1,1,0.9057394237569694
0,0,0.025357841474923978
1,1,0.9999997519359142
