true_label,predicted_label,proba_yes
0,0,0.48442122002424776
1,1,0.5103325080281875
1,1,0.5723763287949343
0,0,0.39770013818609207
0,0,0.48442122002424776
1,1,0.5049917259301175
0,0,0.39770013818609207
0,0,0.48442122002424776
1,1,0.6201932889589126
0,0,0.48442122002424776
1,1,0.5485817711867699
1,0,0.4828369959725069
0,0,0.46505859991842446
0,0,0.48442122002424776
0,0,0.48442122002424776
1,1,0.5540828619201832
1,1,0.5468412013896141
0,0,0.48442122002424776
1,1,0.5521855381522908
0,0,0.48442122002424776
0,0,0.48442122002424776
0,0,0.39770013818609207
1,1,0.5978173618506039
1,0,0.4568356206826889
1,1,0.6040940728901771
1,0,0.39770013818609207
1,1,0.547360340340166
1,1,0.6168593812663069
0,0,0.39770013818609207
1,1,0.6361017144181588
1,1,0.5895629105604692
1,1,0.5538636512146765
0,0,0.39770013818609207
0,0,0.48442122002424776
0,0,0.3612984363835856
1,1,0.5844339738120791
1,1,0.5662682708695076
1,1,0.5895629105604692
1,1,0.5828347117776455
1,1,0.5352496432087345
1,1,0.5563475058013563
1,1,0.552395213739251
1,1,0.5891980366660163
0,0,0.4425011749442716
0,0,0.4430912012258495
1,1,0.5576741793215835
1,1,0.5828347117776455
1,1,0.5795471900101263
1,1,0.5443242545907363
1,1,0.5953256508845394
0,0,0.48442122002424776
1,1,0.5045954756584196
1,1,0.5620330699392956
1,1,0.5392200135791048
0,0,0.39770013818609207
1,1,0.5625618127201191
1,1,0.5371197316444921
1,1,0.5403297911742091
1,1,0.562830994615029
1,0,0.49428817193402863
1,1,0.6168593812663069
1,1,0.5440108948203157
1,1,0.5190587543823212
1,1,0.5522855127564257
1,1,0.5489618317535941
1,1,0.5428431000251215
1,1,0.6055463559389732
1,0,0.4892158502664126
0,0,0.39770013818609207
1,0,0.499275899057187
1,1,0.5159231043752265
1,1,0.5385437495478164
1,1,0.5957218943996964
1,1,0.5803666050136728
1,0,0.4897447853478131
1,1,0.586844813697758
1,1,0.5815518596325162
1,1,0.6061431260119334
0,0,0.48442122002424776
1,1,0.5427648779232316
0,0,0.39770013818609207
1,1,0.5473690939313824
1,1,0.5320254526598361
1,0,0.49175547497835304
1,0,0.47281460749891047
1,1,0.5092605520441158
1,1,0.5051318655524579
1,0,0.48442122002424776
1,0,0.45224418099397296
0,0,0.39770013818609207
0,0,0.39770013818609207
1,0,0.43045234329974946
1,1,0.5614488073553543
0,0,0.48442122002424776
1,1,0.5740694435998915
1,1,0.6481564263314168
0,0,0.39770013818609207
0,0,0.48442122002424776
1,1,0.5268774647182538
1,1,0.5486332162209215
1,1,0.6245009346101057
1,1,0.5897179493201591
0,0,0.46505859991842446
1,1,0.583492682337492
0,0,0.46505859991842446
1,1,0.5738139605512947
0,0,0.48442122002424776
1,1,0.5604356353774185
1,0,0.4892158502664126
1,1,0.5352496432087345
0,0,0.39770013818609207
0,0,0.39770013818609207
0,0,0.46505859991842446
1,1,0.5313800974825706
1,1,0.553055783745667
1,0,0.4770949932299605
1,1,0.5961855454874608
0,0,0.48442122002424776
0,0,0.48442122002424776
0,0,0.39630024426227173
0,0,0.39770013818609207
1,1,0.5268774647182538
0,0,0.48442122002424776
1,1,0.5452666566154273
1,1,0.557333526093873
1,1,0.5753596900101262
0,0,0.48442122002424776
0,0,0.46505859991842446
1,1,0.537447790169569
0,0,0.48442122002424776
1,1,0.553055783745667
1,1,0.5401392190145196
1,1,0.5845523160072353
1,1,0.5410806852685967
1,1,0.5801037599227353
1,1,0.5270073348481239
0,0,0.48442122002424776
1,0,0.45224418099397296
1,1,0.5880180858607751
0,0,0.48442122002424776
1,0,0.48442122002424776
1,1,0.5678067324079691
1,1,0.6055894599035743
0,0,0.4425011749442716
0,0,0.48442122002424776
0,0,0.48442122002424776
0,0,0.39770013818609207
0,0,0.4722751273439863
1,1,0.5352496432087345
1,1,0.550948293302229
1,1,0.5819635346914631
0,0,0.48442122002424776
1,1,0.5360700907153629
0,0,0.48442122002424776
1,1,0.5650852166089351
1,1,0.546228673210179
1,1,0.5116381830547186
