true_label,predicted_label,proba_yes
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
1,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
1,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
1,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.23333333333333334
0,0,0.23333333333333334
1,0,0.23333333333333334
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,0,0.23333333333333334
1,0,0.23333333333333334
1,0,0.23333333333333334
1,0,0.23333333333333334
1,0,0.23333333333333334
1,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
1,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
1,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,0,0.23333333333333334
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
0,0,0.23333333333333334
1,1,1.0
1,1,1.0
1,0,0.23333333333333334
