true_label,predicted_label,proba_yes
1,1,1.0
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,0,0.28222996515679444
1,1,1.0
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
1,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.28222996515679444
1,0,0.28222996515679444
1,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,0,0.28222996515679444
1,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,1,1.0
1,1,1.0
1,0,0.28222996515679444
1,0,0.28222996515679444
0,0,0.28222996515679444
1,1,1.0
1,0,0.28222996515679444
1,1,1.0
1,0,0.28222996515679444
1,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
0,0,0.28222996515679444
1,0,0.28222996515679444
0,0,0.28222996515679444
1,0,0.28222996515679444
1,0,0.28222996515679444
1,0,0.28222996515679444
1,0,0.28222996515679444
1,1,1.0
1,1,1.0
0,0,0.28222996515679444
1,1,1.0
