true_label,predicted_label,proba_yes
0,0,0.01517421878672205
0,0,0.0151808906572582
0,0,0.015171165945751438
0,0,0.015185208227400198
0,0,0.0151808906572582
1,1,0.999999999999422
1,1,0.9999999999999699
0,0,0.015188012022756419
1,1,0.999999995381661
0,0,0.015192163344372726
0,0,0.015184559674745591
0,0,0.01517421878672205
1,1,0.9999999961053042
0,0,0.01517421878672205
0,0,0.015184559674745591
1,1,0.9999999999474086
0,0,0.015188012022756419
1,1,0.9999992670390477
1,1,0.9999999999872453
0,0,0.015171165945751438
1,1,0.9999999982300312
1,1,0.9999999713048597
1,1,0.9999995134302118
0,0,0.0151808906572582
0,0,0.0151808906572582
1,1,0.9999999471141925
0,0,0.015139441176654339
1,1,0.9999999996495572
0,0,0.015192163344372726
0,0,0.01518087463221979
1,1,0.9999999999967969
1,0,0.6298505506323627
0,0,0.015184559674745591
1,1,0.9687084154528741
0,0,0.01519113878070806
1,1,0.9999999999999646
0,0,0.01519113878070806
0,0,0.015171165945751438
1,1,0.9999999999676711
1,1,0.999999999999958
1,1,0.999999999984642
1,1,0.9999999999999672
0,0,0.015139441176654339
1,1,0.9999999999991654
1,1,0.9999914191748606
0,0,0.01513105056188299
1,1,0.9999999999999151
1,1,0.9999999154552561
0,0,0.01518087463221979
1,1,0.9999999961719152
0,0,0.01513105056188299
0,0,0.01519113878070806
1,1,0.85740362081091
0,0,0.015192163344372726
1,1,0.9999999999997873
0,0,0.015184559674745591
0,0,0.01519113878070806
1,0,0.17123979916970716
0,0,0.015136528510761383
0,0,0.0151808906572582
0,0,0.015139441176654339
0,0,0.015192163344372726
1,1,0.9999999999998649
0,0,0.01513105056188299
0,0,0.01519113878070806
0,0,0.01519113878070806
0,0,0.01513105056188299
0,0,0.01513105056188299
1,1,0.9999999999997379
1,1,0.999999999991308
1,1,0.9999999999997258
0,0,0.015135393793203031
0,0,0.01517421878672205
0,0,0.015135393793203031
1,0,0.01971358498774834
0,0,0.0151808906572582
0,0,0.015135393793203031
1,1,0.9999999999800759
1,1,0.9870867983808126
1,1,0.9999999999999699
1,1,0.9999999999999528
0,0,0.015136528510761383
1,1,0.9999999999777267
1,1,0.9999999986042483
1,1,0.9999999999174942
1,1,0.9999999999167736
1,1,0.9999999999999699
1,1,0.9509998952639506
0,0,0.015135393793203031
1,1,0.9999999999998932
0,0,0.01517421878672205
0,0,0.01519113878070806
0,0,0.015185208227400198
0,0,0.015171165945751438
0,0,0.015139441176654339
1,1,0.9999998910888126
0,0,0.015192163344372726
1,1,0.9999999999908298
1,1,0.9999999806064485
1,1,0.9999999999730178
1,1,0.977082802122101
1,1,0.9999999999993864
1,1,0.9999999193208522
0,0,0.015192163344372726
1,1,0.9999999999893534
