true_label,predicted_label,proba_yes
1,1,0.5542341823091352
1,0,0.4919587312055586
0,0,0.4857164951807139
0,0,0.44861725755268955
1,1,0.5655452888573959
0,0,0.44861725755268955
1,1,0.5645299551637316
0,0,0.4857164951807139
0,0,0.4857164951807139
0,0,0.4857164951807139
1,1,0.5746382238918494
0,0,0.41721463637509026
0,0,0.4857164951807139
0,0,0.4857164951807139
0,0,0.41721463637509026
1,1,0.5440850854735858
1,1,0.5077620227034554
1,1,0.5748305700641486
0,0,0.4857164951807139
0,0,0.4857164951807139
0,0,0.41721463637509026
1,1,0.5059670832696708
0,0,0.4857164951807139
0,0,0.41721463637509026
1,0,0.4919587312055586
0,0,0.4857164951807139
1,1,0.6370870566587843
0,0,0.4857164951807139
0,0,0.4841375368387746
1,1,0.5127196198136051
0,0,0.41721463637509026
0,0,0.4857164951807139
1,1,0.5417316290055927
0,0,0.4857164951807139
1,1,0.5793618018835018
1,0,0.4919587312055586
0,1,0.529055940653223
1,1,0.5082950520451764
1,0,0.4972232148327626
1,0,0.4919587312055586
1,0,0.4857164951807139
1,1,0.5754163746455113
1,0,0.46389831052288416
1,1,0.5352981766780678
0,0,0.41721463637509026
1,1,0.5697815504563054
1,1,0.5352981766780678
0,0,0.41721463637509026
1,1,0.5262215625869161
0,0,0.4857164951807139
0,0,0.4857164951807139
1,1,0.5822644916243288
0,0,0.46475643510511444
1,0,0.4972821142901357
0,0,0.4857164951807139
0,0,0.41721463637509026
1,0,0.4919587312055586
0,0,0.4857164951807139
0,0,0.4776421028614092
0,0,0.4857164951807139
0,0,0.4857164951807139
1,1,0.5440850854735858
0,0,0.4857164951807139
0,0,0.41721463637509026
0,0,0.41721463637509026
0,0,0.4857164951807139
0,0,0.4857164951807139
1,1,0.5139196198136051
1,1,0.5495442691470551
1,1,0.6414067344474556
0,1,0.529055940653223
0,0,0.41721463637509026
0,0,0.40403769413838797
1,1,0.5440850854735858
0,0,0.4857164951807139
0,0,0.41721463637509026
1,1,0.6160403778864453
1,1,0.5443301022780627
1,0,0.45846406734670553
1,1,0.5170477843526396
0,0,0.4857164951807139
1,1,0.5768127391735978
1,1,0.5006210047944489
1,1,0.6453193979452854
1,1,0.5046018787302358
1,0,0.45846406734670553
1,0,0.49381235040441096
0,0,0.4841375368387746
1,1,0.5137468044959074
0,0,0.4857164951807139
0,0,0.4776421028614092
0,0,0.4857164951807139
0,0,0.41721463637509026
0,0,0.41721463637509026
1,0,0.4860805113415735
0,0,0.41721463637509026
1,1,0.5665010040751861
1,0,0.4857164951807139
1,0,0.4844647322889746
1,0,0.4907028712025122
1,1,0.6164547373755158
1,1,0.6176266976106151
0,0,0.4857164951807139
1,1,0.5137468044959074
