true_label,predicted_label,proba_yes
0,0,0.162063750491266
0,0,0.1074094676695437
1,1,0.8268506082388073
1,1,0.7671237964778796
0,0,0.1518845248956315
1,1,0.5755019317668312
1,1,0.5287168982816757
1,1,0.6915474755357628
0,0,0.121197053605412
0,0,0.121197053605412
0,0,0.1518845248956315
0,0,0.121197053605412
0,0,0.121197053605412
0,0,0.162063750491266
0,0,0.121197053605412
1,1,0.9184571591357295
0,0,0.13912788825415856
1,1,0.7668061926208091
1,1,0.818030822345858
0,0,0.10946420674925368
1,1,0.8912155369543611
0,0,0.10415906435833994
1,1,0.7327735230919492
0,0,0.1518845248956315
1,1,0.6534226988828323
1,1,0.8530766883269042
0,0,0.121197053605412
0,0,0.18321178081642758
1,1,0.5772461953243135
1,0,0.4690558338795731
0,0,0.121197053605412
0,0,0.07251779628932299
1,1,0.8150220129601613
1,1,0.8792192465128252
1,1,0.8126585664121982
0,0,0.1211970536054119
1,1,0.517366071396746
1,1,0.8505404507164128
0,0,0.2081444717729842
0,0,0.121197053605412
0,0,0.121197053605412
1,1,0.5897479328683259
1,1,0.5547445428346958
1,1,0.8359120579745135
0,0,0.20215451722512204
0,0,0.121197053605412
1,0,0.2055840885267923
1,0,0.44496514349825517
1,1,0.6810996207347492
0,0,0.10415906435833994
1,1,0.5186527054453636
0,0,0.121197053605412
1,1,0.7524979648118639
1,1,0.6554290828309182
1,1,0.6933445670709545
1,1,0.5798543737227939
1,1,0.795004508402959
0,0,0.20645980090842103
1,1,0.7169885614569259
1,1,0.5861714039689829
1,1,0.633623931543711
1,0,0.42202426485293404
0,0,0.19470151222299753
0,0,0.09755882556811828
0,0,0.10946420674925368
1,1,0.629757055472873
0,0,0.20645980090842103
0,0,0.121197053605412
1,1,0.7252271605540019
0,0,0.121197053605412
0,0,0.07251779628932299
1,1,0.5660263357467064
1,1,0.5001124041355521
1,1,0.8508283574764428
0,0,0.10946420674925368
0,0,0.10946420674925368
1,0,0.3804414520318998
0,0,0.09755882556811828
0,0,0.13912788825415867
1,0,0.38229121432906565
1,1,0.7349278084962977
0,0,0.09755882556811828
0,0,0.121197053605412
0,0,0.07251779628932299
0,0,0.18321178081642758
1,1,0.8792192465128252
1,1,0.8379651536751479
0,0,0.162063750491266
0,0,0.162063750491266
0,0,0.121197053605412
0,0,0.1470490287007636
1,0,0.2225347738437377
1,0,0.2390088349392215
0,0,0.121197053605412
1,1,0.9308159615071531
0,0,0.162063750491266
1,0,0.37313526993081214
0,0,0.10946420674925368
1,1,0.7146189400807189
0,0,0.121197053605412
1,1,0.526920456896583
1,1,0.6156089949036527
0,0,0.10946420674925368
1,1,0.7960194506046955
0,0,0.121197053605412
0,0,0.10946420674925368
0,0,0.121197053605412
1,1,0.6118595223445434
0,0,0.09755882556811815
0,0,0.1211970536054119
0,0,0.2081444717729842
0,0,0.121197053605412
1,1,0.8565097368941298
1,1,0.9243205233162594
0,0,0.13912788825415867
0,0,0.20645980090842103
1,0,0.2816855517931524
1,1,0.8549528851528666
1,1,0.5037378676123708
0,0,0.1793674644438365
1,0,0.20008037900623324
0,0,0.121197053605412
0,0,0.10415906435833994
0,0,0.10946420674925368
0,0,0.1793674644438365
0,0,0.121197053605412
0,0,0.18321178081642756
1,1,0.5413445118063149
1,1,0.6753025713983649
1,1,0.6638377426654782
1,1,0.898467265286267
1,1,0.8546209145517965
1,1,0.901640827488323
0,0,0.20215451722512204
0,0,0.10946420674925368
0,0,0.18321178081642758
1,1,0.6606152427814466
0,0,0.121197053605412
0,0,0.1470490287007637
1,1,0.8574889124199312
1,1,0.8178436559914457
0,0,0.121197053605412
1,0,0.16781432101572497
1,1,0.8024770021605012
1,1,0.6746018209454423
1,1,0.5117371002302391
0,0,0.13912788825415867
1,1,0.7752904785198524
1,1,0.5005453898788726
1,1,0.7807112437550255
0,0,0.10946420674925368
0,0,0.121197053605412
1,0,0.3900554102759096
0,0,0.2081444717729842
1,1,0.8426566587676261
0,0,0.19470151222299753
1,1,0.8401607259218138
0,0,0.09918598291460218
1,1,0.8094899809631275
0,0,0.1074094676695437
0,0,0.07251779628932299
0,0,0.10946420674925368
0,0,0.17936746444383633
1,1,0.8029813783036056
1,1,0.8574356690205556
0,0,0.18321178081642758
0,0,0.18321178081642758
1,1,0.8718375843030393
0,0,0.1074094676695437
1,0,0.18461294926223432
0,0,0.10946420674925368
1,1,0.8703270646122888
1,1,0.7287176831783992
0,0,0.20215451722512204
1,1,0.62316956327697
1,1,0.7520296732837054
1,1,0.5907161574327601
0,0,0.18321178081642758
0,0,0.08296758694097903
1,0,0.45519740128998126
0,0,0.17936746444383633
1,1,0.6118397435085628
1,1,0.8263310086495053
1,1,0.7712672266837015
0,0,0.121197053605412
1,1,0.9044936713075632
0,0,0.121197053605412
1,1,0.829106886442371
0,0,0.10946420674925368
0,0,0.121197053605412
1,1,0.9328135290522275
1,0,0.49999047179180567
0,0,0.10946420674925368
0,0,0.1793674644438365
1,1,0.7021930493962377
0,0,0.17199444845374892
0,0,0.121197053605412
0,0,0.121197053605412
0,0,0.1211970536054119
1,1,0.5516093561030447
0,0,0.2081444717729842
1,1,0.9231432328950134
0,0,0.07251779628932299
0,0,0.2081444717729842
1,1,0.6759732557486149
1,1,0.9058344041616637
0,0,0.1793674644438365
1,1,0.8027890564829806
0,0,0.18321178081642758
0,0,0.20645980090842103
1,1,0.8515989940143884
0,0,0.2081444717729842
1,1,0.7060853362802583
1,0,0.4258723549079349
1,1,0.8879615411602882
1,1,0.8174069186111195
1,0,0.49130984011594814
0,0,0.1211970536054119
