true_label,predicted_label,proba_yes
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
1,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,0,0.2365988909426987
1,0,0.3125
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.3125
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
1,0,0.3125
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,0,0.2365988909426987
1,1,0.8571428571428571
0,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,0,0.2365988909426987
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
1,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.3125
0,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
1,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.3125
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.0
0,0,0.3125
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
1,0,0.2365988909426987
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
1,1,0.8571428571428571
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.0
1,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
1,1,0.8571428571428571
1,0,0.2365988909426987
1,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.3125
0,0,0.2365988909426987
0,0,0.3125
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
0,0,0.2365988909426987
1,1,1.0
0,0,0.2365988909426987
1,1,1.0
1,0,0.2365988909426987
1,0,0.2365988909426987
1,1,1.0
1,1,1.0
0,0,0.2365988909426987
