true_label,predicted_label,proba_yes
0,0,0.1205407804305642
0,0,0.09668786887303943
1,1,0.8860059681904192
1,1,0.8173862293322519
0,0,0.08062957925082168
1,1,0.7925336422843391
1,1,0.7741590113941922
1,1,0.748963991213928
0,0,0.12464870379441403
0,0,0.15540492308490841
0,0,0.16310860366839694
0,0,0.15540492308490841
0,0,0.1205407804305642
0,0,0.0999001243835586
0,0,0.0850689043442361
1,1,0.93225328915304
0,0,0.12054078043056425
1,1,0.8516208579787587
1,1,0.8331426899156079
0,0,0.08851040386760844
1,1,0.915841137503882
0,0,0.0850689043442361
1,1,0.8454809387956398
0,0,0.16310860366839694
1,1,0.8450325486615275
1,1,0.9012097193128005
0,0,0.0850689043442361
0,0,0.0850689043442361
1,1,0.6358096600002141
1,0,0.4819556152058872
0,0,0.08472348126102472
0,0,0.0850689043442361
1,1,0.9007715948760054
1,1,0.9231860347075023
1,1,0.8652304074801995
0,0,0.15540492308490844
1,1,0.738801903116678
1,1,0.8964587600963274
0,0,0.09668786887303943
0,0,0.0999001243835586
0,0,0.12464870379441403
1,1,0.649520935006015
1,1,0.5910836861874703
1,1,0.8499599642324573
0,0,0.09668786887303943
0,0,0.08472348126102472
1,0,0.4460808805661346
1,1,0.7308457734828121
1,1,0.7213369478843344
0,0,0.0850689043442361
1,1,0.7685987038259217
0,0,0.08851040386760844
1,1,0.8799146035337676
1,1,0.8298642737344869
1,1,0.7704903963451374
1,1,0.6581319242373002
1,1,0.8492037225667037
0,0,0.0999001243835586
1,1,0.8621723772150798
1,1,0.8058081434222625
1,1,0.7155359082695165
1,1,0.6905874962261876
0,0,0.10356184636052834
0,0,0.1205407804305642
0,0,0.15540492308490841
1,1,0.786611890220763
0,0,0.0999001243835586
0,0,0.08851040386760844
1,1,0.8596160354697163
0,0,0.08472348126102472
0,0,0.0850689043442361
1,1,0.6837010689499744
1,1,0.6427958177133292
1,1,0.9062873659353787
0,0,0.10013798329178213
0,0,0.0999001243835586
1,1,0.6218538131837127
0,0,0.08472348126102472
0,0,0.12464870379441403
1,1,0.6839545486475772
1,1,0.8180007089423442
0,0,0.0850689043442361
0,0,0.09668786887303943
0,0,0.15540492308490841
0,0,0.10013798329178213
1,1,0.9231860347075023
1,1,0.8443312989894749
0,0,0.12464870379441403
0,0,0.09668786887303943
0,0,0.1205407804305642
0,0,0.09990012438355875
1,0,0.39428170710365484
1,1,0.5367293676983282
0,0,0.08472348126102472
1,1,0.9508041940208921
0,0,0.10013798329178213
1,1,0.6747359767548115
0,0,0.09668786887303943
1,1,0.7746296312485472
0,0,0.0850689043442361
1,1,0.7517282816170499
1,1,0.6185781851356571
0,0,0.12464870379441403
1,1,0.8811615465380643
0,0,0.08062957925082168
0,0,0.1205407804305642
0,0,0.09170298023493394
1,1,0.5888513270286851
0,0,0.10356184636052848
0,0,0.1001379832917821
0,0,0.09668786887303943
0,0,0.10356184636052834
1,1,0.9025752672132719
1,1,0.9478920253716377
0,0,0.08851040386760844
0,0,0.08851040386760844
1,1,0.59676118204887
1,1,0.9111645982663973
1,1,0.6297907379360745
0,0,0.08472348126102472
1,0,0.40219235960943645
0,0,0.10356184636052834
0,0,0.1205407804305642
0,0,0.0999001243835586
0,0,0.1205407804305642
0,0,0.1205407804305642
0,0,0.09170298023493394
1,1,0.7916068585270276
1,1,0.7408683463594884
1,1,0.7916919120166317
1,1,0.8163333003763643
1,1,0.912951868574446
1,1,0.8805749090657669
0,0,0.10013798329178213
0,0,0.12464870379441403
0,0,0.08472348126102472
1,1,0.7354019771903788
0,0,0.10013798329178213
0,0,0.12464870379441403
1,1,0.8962175575256585
1,1,0.8503906903366134
0,0,0.10013798329178213
1,0,0.16071384536570033
1,1,0.8372728631382123
1,1,0.7410389079941445
1,1,0.6821834461349254
0,0,0.09170298023493394
1,1,0.8238299130285134
1,1,0.7505493154224552
