true_label,predicted_label,proba_yes
0,0,0.4070967808144937
0,0,0.3212485415210224
1,1,0.6457976297288686
1,1,0.5841387107928641
0,0,0.3967406323413451
1,1,0.59176973379974
1,1,0.6519808607380202
1,1,0.5257526213059718
0,0,0.43978914224400656
0,1,0.5341911447530195
0,1,0.5007982452839175
0,1,0.5341911447530195
0,0,0.4070967808144937
0,0,0.43337224129233365
0,0,0.3555838106304127
1,1,0.6443833679510637
0,0,0.4070967808144937
1,1,0.5907407321749515
1,1,0.5703634794462737
0,0,0.43846361228044606
1,1,0.6264310119005598
0,0,0.3555838106304127
1,1,0.6144080077656526
0,1,0.5007982452839175
1,1,0.6564339857380201
1,1,0.621134012636125
0,0,0.3555838106304127
0,0,0.3555838106304127
1,0,0.4888044236591485
1,1,0.5716745082935832
0,0,0.3602137955914121
0,0,0.3555838106304127
1,1,0.6593633847167049
1,1,0.6019970249200105
1,1,0.6055021732209563
0,1,0.5341911447530195
1,1,0.6553967876394605
1,1,0.6162479868456098
0,0,0.3212485415210224
0,0,0.43337224129233365
0,0,0.43978914224400656
1,1,0.589380933906889
1,0,0.4979874064952775
1,1,0.5774944216670231
0,0,0.3212485415210224
0,0,0.3602137955914121
1,1,0.5000013651556926
1,1,0.5980304278427663
1,1,0.5852892162680868
0,0,0.3555838106304127
1,1,0.5924666958554397
0,0,0.43846361228044606
1,1,0.6279242384797176
1,1,0.6185324338680153
1,1,0.6069347768225406
1,1,0.5776688302420218
1,1,0.6399339023402575
0,0,0.43337224129233365
1,1,0.6213738146601794
1,1,0.5980304278427663
1,1,0.570698338646222
1,1,0.6046551421762327
0,0,0.4831172079652768
0,0,0.4070967808144937
0,1,0.5341911447530195
1,1,0.6055587647222724
0,0,0.43337224129233365
0,0,0.43846361228044606
1,1,0.5881933145604756
0,0,0.3602137955914121
0,0,0.3555838106304127
1,0,0.49651548944947793
1,0,0.4927702027636727
1,1,0.6012319344341034
0,0,0.3984877143199844
0,0,0.43337224129233365
1,1,0.5825863138617876
0,0,0.3602137955914121
0,0,0.43978914224400656
1,1,0.5971065603568733
1,1,0.6184132274158174
0,0,0.3555838106304127
0,0,0.3212485415210224
0,1,0.5341911447530195
0,0,0.3984877143199844
1,1,0.6019970249200105
1,1,0.598730650834844
0,0,0.43978914224400656
0,0,0.3212485415210224
0,0,0.4070967808144937
0,0,0.43337224129233365
1,0,0.48926173190806316
1,0,0.4922902993653632
0,0,0.3602137955914121
1,1,0.6181742139933286
0,0,0.3984877143199844
1,1,0.6162479868456098
0,0,0.3212485415210224
1,1,0.5666515335336603
0,0,0.3555838106304127
1,1,0.6046551421762327
1,1,0.6472008208669945
0,0,0.43978914224400656
1,1,0.6218991031220322
0,0,0.3967406323413451
0,0,0.4070967808144937
0,0,0.3404362964219319
1,1,0.5084378994235064
0,0,0.4831172079652768
0,0,0.3984877143199844
0,0,0.3212485415210224
0,0,0.4831172079652768
1,1,0.5932709166359807
1,1,0.5997294427958632
0,0,0.43846361228044606
0,0,0.43846361228044606
1,1,0.5835176055408435
1,1,0.5980304278427663
1,1,0.5972266935543455
0,0,0.3602137955914121
1,0,0.46353611417623497
0,0,0.4831172079652768
0,0,0.4070967808144937
0,0,0.43337224129233365
0,0,0.4070967808144937
0,0,0.4070967808144937
0,0,0.3404362964219319
1,1,0.6519808607380202
1,1,0.6407818911882376
1,1,0.5873262590080828
1,1,0.5894681003199415
1,1,0.6618409330214462
1,1,0.6071849183440738
0,0,0.3984877143199844
0,0,0.43978914224400656
0,0,0.3602137955914121
1,1,0.5516608717928052
0,0,0.3984877143199844
0,0,0.43978914224400656
1,1,0.6187777630134509
1,1,0.6581674312074098
0,0,0.3984877143199844
1,1,0.5015263963326492
1,1,0.6524127641375044
1,1,0.6195787624760272
1,1,0.6548597696559052
0,0,0.3404362964219319
1,1,0.6252140932904455
1,1,0.6223693264828252
1,1,0.5761479003980791
0,0,0.43337224129233365
0,0,0.43978914224400656
1,1,0.5931233318453429
0,0,0.3212485415210224
1,1,0.631323484749385
0,0,0.43978914224400656
1,1,0.6559474578152644
0,0,0.43337224129233365
1,1,0.6001918491106543
0,0,0.3984877143199844
0,0,0.4070967808144937
0,0,0.3602137955914121
0,1,0.5007982452839175
1,1,0.5992810822899957
1,1,0.6145901276315979
0,0,0.43978914224400656
0,0,0.3967406323413451
1,1,0.5980304278427663
0,1,0.5341911447530195
1,0,0.4922902993653632
0,0,0.3404362964219319
1,1,0.620214583922854
1,1,0.583024174873502
0,0,0.3555838106304127
1,0,0.49646164767997
1,1,0.6274290482301268
1,1,0.6002985003491024
0,0,0.43337224129233365
0,0,0.43978914224400656
1,0,0.49444768901955494
0,1,0.5341911447530195
1,1,0.5740039920544657
1,1,0.590299093829502
1,1,0.5921321033995334
0,1,0.5341911447530195
1,1,0.5941181241926773
0,1,0.5341911447530195
1,1,0.594416192245962
0,0,0.3212485415210224
0,0,0.3404362964219319
1,1,0.6213484329462284
1,1,0.620214583922854
0,0,0.3602137955914121
0,0,0.3967406323413451
1,1,0.5887274653508086
0,0,0.4831172079652768
0,0,0.43337224129233365
0,1,0.5007982452839175
0,0,0.4831172079652768
1,1,0.5937174642476942
0,0,0.43846361228044606
1,1,0.5957868698801907
0,0,0.3984877143199844
0,0,0.3404362964219319
1,0,0.4973698867435992
1,1,0.6623642257745707
0,0,0.3602137955914121
1,1,0.6105833797476411
0,1,0.5007982452839175
0,0,0.3984877143199844
1,1,0.6603680432922093
0,1,0.5007982452839175
1,1,0.620214583922854
1,1,0.590299093829502
1,1,0.5924666958554397
1,1,0.5963172040053053
