true_label,predicted_label,proba_yes
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
0,0,0.007246376811594203
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
0,0,0.16417910447761194
0,0,0.16417910447761194
0,0,0.16417910447761194
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.007246376811594203
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
1,0,0.16417910447761194
0,0,0.007246376811594203
1,1,1.0
0,0,0.007246376811594203
1,1,1.0
0,0,0.16417910447761194
1,1,1.0
1,1,1.0
0,0,0.007246376811594203
0,0,0.007246376811594203
1,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
0,0,0.007246376811594203
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.16417910447761194
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
1,0,0.16417910447761194
0,0,0.1602787456445993
0,0,0.1602787456445993
1,0,0.1602787456445993
1,1,1.0
1,0,0.16417910447761194
0,0,0.007246376811594203
1,1,1.0
0,0,0.007246376811594203
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.007246376811594203
0,0,0.1602787456445993
0,0,0.16417910447761194
1,1,1.0
0,0,0.1602787456445993
0,0,0.007246376811594203
1,1,1.0
0,0,0.1602787456445993
0,0,0.007246376811594203
1,0,0.1602787456445993
1,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
0,0,0.007246376811594203
0,0,0.1602787456445993
0,0,0.16417910447761194
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
0,0,0.007246376811594203
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
0,0,0.007246376811594203
0,0,0.1602787456445993
0,0,0.1602787456445993
1,0,0.1602787456445993
0,0,0.007246376811594203
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.007246376811594203
1,1,1.0
1,1,1.0
0,0,0.007246376811594203
0,0,0.007246376811594203
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
1,0,0.1602787456445993
0,0,0.007246376811594203
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
1,0,0.007246376811594203
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
1,0,0.16417910447761194
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.1602787456445993
0,0,0.16417910447761194
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
0,0,0.007246376811594203
1,1,1.0
0,0,0.16417910447761194
1,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
0,0,0.007246376811594203
1,0,0.1602787456445993
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
0,0,0.16417910447761194
1,0,0.16417910447761194
1,1,1.0
1,1,1.0
0,0,0.16417910447761194
1,1,1.0
0,0,0.16417910447761194
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
0,0,0.007246376811594203
1,1,1.0
0,0,0.007246376811594203
0,0,0.1602787456445993
0,0,0.16417910447761194
0,0,0.007246376811594203
1,1,1.0
0,0,0.007246376811594203
1,1,1.0
0,0,0.1602787456445993
0,0,0.1602787456445993
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
1,1,1.0
0,0,0.16417910447761194
0,0,0.1602787456445993
1,1,1.0
0,0,0.16417910447761194
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1602787456445993
