true_label,predicted_label,proba_yes
0,0,0.4702535263730716
0,0,0.45466141812884636
1,1,0.6069271798492024
1,1,0.5647916129711854
0,0,0.4845829252116218
1,1,0.568981306901671
1,1,0.6050626557861898
1,1,0.5028634826203848
0,0,0.4188548665342053
0,0,0.4188548665342053
0,0,0.4845829252116218
0,0,0.4188548665342053
0,0,0.4188548665342053
0,0,0.4702535263730716
0,0,0.4188548665342053
1,1,0.6430716422125513
0,0,0.4188548665342053
1,1,0.5255964112390932
1,1,0.5342399989635859
0,0,0.45466141812884636
1,1,0.6037780511064668
0,0,0.4188548665342053
1,1,0.5569290150519021
0,0,0.4845829252116218
1,1,0.6267865299674492
1,1,0.5509425059167731
0,0,0.4188548665342053
0,0,0.4791405062091317
1,0,0.4312404637599475
1,1,0.5606456769735837
0,0,0.4188548665342053
0,0,0.381953751115227
1,1,0.667735931236184
1,1,0.6081058080446456
1,1,0.5910971204853003
0,0,0.4188548665342053
1,1,0.6402656410959328
1,1,0.5626225602755253
0,0,0.4791405062091317
0,0,0.4188548665342053
0,0,0.4188548665342053
1,1,0.5728850137558308
1,1,0.5035093019898198
1,1,0.5348016689333597
0,0,0.4791405062091317
0,0,0.4188548665342053
1,0,0.4645876659096153
1,1,0.5096631629446687
1,1,0.6058867503114295
0,0,0.4188548665342053
1,1,0.5714312717830915
0,0,0.4188548665342053
1,1,0.5891145343898976
1,1,0.5157806079904075
1,1,0.5744269554029418
1,1,0.5818149557267493
1,1,0.682244276603595
0,1,0.5164798004835974
1,1,0.600423454944093
1,1,0.5149841803921738
1,1,0.5557022331142166
1,1,0.552235474705179
0,0,0.47211805043608424
0,0,0.4146967367738079
0,0,0.45466141812884636
1,1,0.5600541831253275
0,1,0.5164798004835974
0,0,0.4188548665342053
1,1,0.533295722190559
0,0,0.4188548665342053
0,0,0.381953751115227
1,0,0.46983930812821556
1,0,0.4188548665342053
1,1,0.5146221890615991
0,0,0.45466141812884636
0,0,0.45466141812884636
1,1,0.535906508265497
0,0,0.4146967367738079
0,0,0.4188548665342053
1,1,0.5454458750817858
1,1,0.5914255292470528
0,0,0.4146967367738079
0,0,0.4188548665342053
0,0,0.381953751115227
0,0,0.4791405062091317
1,1,0.6081058080446456
1,1,0.5945820842968959
0,0,0.4702535263730716
0,0,0.4702535263730716
0,0,0.4188548665342053
0,0,0.4207193905972181
1,0,0.4488134611022598
1,0,0.4293840574121897
0,0,0.4188548665342053
1,1,0.5604480472326002
0,0,0.4702535263730716
1,1,0.5626225602755253
0,0,0.45466141812884636
1,1,0.5483046247382191
0,0,0.4188548665342053
1,1,0.5573635443879865
1,1,0.6402656410959328
0,0,0.45466141812884636
1,1,0.6013961634615638
0,0,0.4188548665342053
0,0,0.45466141812884636
0,0,0.4188548665342053
1,0,0.4911877064687175
0,0,0.4146967367738079
0,0,0.4188548665342053
0,0,0.4791405062091317
0,0,0.4188548665342053
1,1,0.5463965769829704
1,1,0.570570346472511
0,0,0.4188548665342053
0,1,0.5164798004835974
1,1,0.5205300967880234
1,1,0.5096631629446687
1,1,0.5742335734634587
0,0,0.4702535263730716
1,0,0.44530683646687735
0,0,0.4188548665342053
0,0,0.4188548665342053
0,0,0.45466141812884636
0,0,0.4702535263730716
0,0,0.4188548665342053
0,0,0.4791405062091317
1,1,0.6270645964132112
1,1,0.6312634669029218
1,1,0.5509758255782315
1,1,0.6100327805877653
1,1,0.6050626557861898
1,1,0.6005272941401878
0,0,0.4791405062091317
0,0,0.45466141812884636
0,0,0.4791405062091317
1,1,0.5059920574481174
0,0,0.4188548665342053
0,0,0.4207193905972181
1,1,0.6022879790071056
1,1,0.667735931236184
0,0,0.4188548665342053
1,0,0.4562945048441205
1,1,0.6542401809318177
1,1,0.6007791022251509
1,1,0.6402656410959328
0,0,0.4188548665342053
1,1,0.6021400039602777
1,1,0.5521553709575071
