true_label,predicted_label,proba_yes
0,0,0.1221734692910097
0,0,0.18739761560262605
1,1,0.8334294540388258
1,1,0.7725706690531361
0,0,0.1221734692910097
1,1,0.5673426257901801
1,1,0.5319205920745435
1,1,0.6872280288885602
0,0,0.08014033522921438
0,0,0.1221734692910097
0,0,0.18739761560262605
0,0,0.1221734692910097
0,0,0.1221734692910097
0,0,0.1221734692910097
0,0,0.09576579079682855
1,1,0.9228282536612392
0,0,0.12217346929100924
1,1,0.7605368186677816
1,1,0.8452455404638889
0,0,0.11982506356019425
1,1,0.8982144694097421
0,0,0.1221734692910097
1,1,0.7341322284860261
0,0,0.1221734692910097
1,1,0.6497234514305539
1,1,0.8559205969363104
0,0,0.21428214441026083
0,0,0.1221734692910097
1,1,0.5726231830110005
1,0,0.47939745896963337
0,0,0.1221734692910097
0,0,0.1221734692910097
1,1,0.8156913715445002
1,1,0.8790306515072885
1,1,0.8115956561783205
0,0,0.10765070129693423
1,1,0.520322732881458
1,1,0.8535696099616692
0,0,0.2191802758043359
0,0,0.23716311234213663
0,0,0.10765070129693426
1,1,0.5948256770186909
1,1,0.5650600341630561
1,1,0.8629316752916659
0,0,0.1221734692910097
0,0,0.1221734692910097
1,0,0.20619010268300259
1,0,0.4493199479140429
1,1,0.7349524049151938
0,0,0.16193856831243364
1,1,0.5224240707763308
0,0,0.08014033522921438
1,1,0.7503057075262651
1,1,0.6548873398693802
1,1,0.6907771674815893
1,1,0.6095914070421843
1,1,0.796505887345016
0,0,0.10765070129693426
1,1,0.7215925456867331
1,1,0.5835014813260531
1,1,0.6415361587928945
1,0,0.42613934728695857
0,0,0.1221734692910097
0,0,0.17409793568228454
0,0,0.10765070129693426
1,1,0.6361732707939829
0,0,0.1221734692910097
0,0,0.17409793568228454
1,1,0.7296537731469465
0,0,0.1221734692910097
0,0,0.1221734692910097
1,1,0.5609534258631552
1,0,0.4970688593856993
1,1,0.8512876378892343
0,0,0.18739761560262605
0,0,0.10765070129693426
1,0,0.4235569844475351
0,0,0.10765070129693426
0,0,0.10068731987097976
1,0,0.39154962617814837
1,1,0.7372386320961074
0,0,0.08014033522921438
0,0,0.1221734692910097
0,0,0.1221734692910097
0,0,0.16193856831243364
1,1,0.8790306515072885
1,1,0.8524223489428585
0,0,0.08014033522921438
0,0,0.23716311234213663
0,0,0.21428214441026083
0,0,0.12217346929100924
1,0,0.21455447970963448
1,0,0.23798968025571704
0,0,0.21436073907770034
1,1,0.930541720604296
0,0,0.1221734692910097
1,0,0.3824045743006621
0,0,0.21436073907770034
1,1,0.7132388409790574
0,0,0.1221734692910097
1,1,0.5278734319506277
1,1,0.6290139616158211
0,0,0.1221734692910097
1,1,0.8034622910811153
0,0,0.10068731987097976
0,0,0.10765070129693426
0,0,0.1221734692910097
1,1,0.630805916747338
0,0,0.10765070129693423
0,0,0.08653144287182771
0,0,0.10068731987097976
0,0,0.08014033522921438
1,1,0.8548488185257174
1,1,0.9265384101856168
0,0,0.16424583962890596
0,0,0.1221734692910097
1,0,0.2785947322406851
1,1,0.855317444281578
1,0,0.4944139371261885
0,0,0.08014033522921438
1,0,0.1940690116990595
0,0,0.16193856831243364
0,0,0.23716311234213663
0,0,0.1221734692910097
0,0,0.21428214441026083
0,0,0.1221734692910097
0,0,0.09576579079682841
1,1,0.5410165181377838
1,1,0.676713691537562
1,1,0.6577165579358563
1,1,0.9070682893028318
